timestamp  ,program      ,flags                          ,return_code ,execution_time ,pkg_energy ,dram_energy ,user_time ,sys_time ,total_time ,cpu_usage ,avg_text ,avg_data ,peak_rss ,inputs ,outputs ,minor_pagefaults ,major_pagefaults ,swaps ,alloc_mem  ,reclaimed_mem ,rts_mem ,total_gcs ,minor_gcs ,major_gcs ,avg_mem ,max_mem   ,n_samples ,init_cpu ,init_sys ,mut_cpu ,mut_sys ,total_gc_cpu ,total_gc_sys ,minor_gc_cpu ,minor_gc_sys ,major_gc_cpu ,major_gc_sys ,balance
1683212069 ,circsim      ,-fno-cmm-elim-common-blocks    ,          0 ,    248642.194 , 1658199.0 ,    65613.0 ,     0.21 ,    0.00 ,      0.22 ,       99 ,       0 ,       0 ,    6508 ,     0 ,      8 ,               0 ,             967 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.120 ,  0.119 ,       0.098 ,       0.099 ,       0.091 ,       0.091 ,       0.008 ,       0.008 ,      1
1683212072 ,circsim      ,-fno-cmm-sink                  ,          0 ,    245774.748 , 1709774.0 ,    67260.0 ,     0.21 ,    0.00 ,      0.22 ,       99 ,       0 ,       0 ,    6548 ,     0 ,      8 ,               0 ,             965 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.122 ,  0.121 ,       0.099 ,       0.100 ,       0.091 ,       0.092 ,       0.008 ,       0.008 ,      1
1683212083 ,circsim      ,-fno-block-layout-cfg          ,          0 ,    252298.619 , 1670101.0 ,    68054.0 ,     0.22 ,    0.00 ,      0.22 ,      100 ,       0 ,       0 ,    6536 ,     0 ,      8 ,               0 ,             964 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.123 ,  0.122 ,       0.100 ,       0.100 ,       0.092 ,       0.092 ,       0.008 ,       0.008 ,      1
1683212087 ,circsim      ,-fno-cpr-anal                  ,          0 ,    253269.218 , 1779232.0 ,    72998.0 ,     0.22 ,    0.00 ,      0.23 ,      100 ,       0 ,       0 ,    6472 ,     0 ,      8 ,               0 ,             965 ,    0 , 472322264 ,     68768688 ,      3 ,      456 ,      433 ,       23 ,      0 ,   278160 ,        3 ,   0.000 ,   0.000 ,  0.126 ,  0.126 ,       0.102 ,       0.102 ,       0.094 ,       0.094 ,       0.008 ,       0.008 ,      1
1683212097 ,circsim      ,-fno-cse                       ,          0 ,    254101.602 , 1662960.0 ,    65002.0 ,     0.22 ,    0.00 ,      0.22 ,       99 ,       0 ,       0 ,    6512 ,     0 ,      8 ,               0 ,             966 ,    0 , 472268840 ,     69329344 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278840 ,        4 ,   0.000 ,   0.000 ,  0.124 ,  0.124 ,       0.100 ,       0.100 ,       0.092 ,       0.092 ,       0.008 ,       0.008 ,      1
1683212107 ,circsim      ,-fno-stg-cse                   ,          0 ,    256883.091 , 1724422.0 ,    70557.0 ,     0.22 ,    0.00 ,      0.22 ,       99 ,       0 ,       0 ,    6536 ,     0 ,      8 ,               0 ,             963 ,    0 , 474652592 ,     70071840 ,      3 ,      458 ,      434 ,       24 ,      0 ,   277392 ,        4 ,   0.000 ,   0.000 ,  0.126 ,  0.125 ,       0.101 ,       0.102 ,       0.093 ,       0.094 ,       0.008 ,       0.008 ,      1
1683212111 ,circsim      ,-fno-dmd-tx-dict-sel           ,          0 ,    251078.382 , 1718807.0 ,    67626.0 ,     0.21 ,    0.01 ,      0.22 ,       99 ,       0 ,       0 ,    6540 ,     0 ,      8 ,               0 ,             963 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.125 ,  0.124 ,       0.101 ,       0.101 ,       0.092 ,       0.093 ,       0.008 ,       0.008 ,      1
1683212121 ,circsim      ,-fno-do-eta-reduction          ,          0 ,    251137.617 , 1669552.0 ,    65429.0 ,     0.22 ,    0.00 ,      0.22 ,      100 ,       0 ,       0 ,    6504 ,     0 ,      8 ,               0 ,             964 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.122 ,  0.121 ,       0.099 ,       0.100 ,       0.091 ,       0.092 ,       0.008 ,       0.008 ,      1
1683212131 ,circsim      ,-fno-do-lambda-eta-expansion   ,          0 ,    251540.662 , 1665645.0 ,    65307.0 ,     0.21 ,    0.00 ,      0.22 ,       99 ,       0 ,       0 ,    6572 ,     0 ,      8 ,               0 ,             967 ,    0 , 479134696 ,     70259200 ,      3 ,      463 ,      438 ,       25 ,      0 ,   277256 ,        5 ,   0.000 ,   0.000 ,  0.121 ,  0.120 ,       0.100 ,       0.101 ,       0.092 ,       0.092 ,       0.009 ,       0.009 ,      1
1683212135 ,circsim      ,-fno-float-in                  ,          0 ,    244526.233 , 1690914.0 ,    67627.0 ,     0.22 ,    0.00 ,      0.22 ,      100 ,       0 ,       0 ,    6540 ,     0 ,      8 ,               0 ,             966 ,    0 , 472194224 ,     68934096 ,      3 ,      456 ,      432 ,       24 ,      0 ,   282672 ,        4 ,   0.000 ,   0.000 ,  0.121 ,  0.120 ,       0.098 ,       0.099 ,       0.090 ,       0.091 ,       0.008 ,       0.008 ,      1
1683212145 ,circsim      ,-fno-full-laziness             ,          0 ,    271076.606 , 1803340.0 ,    69213.0 ,     0.23 ,    0.00 ,      0.24 ,      100 ,       0 ,       0 ,    6560 ,     0 ,      8 ,               0 ,             966 ,    0 , 492445200 ,     77968496 ,      3 ,      476 ,      447 ,       29 ,      0 ,   324928 ,        9 ,   0.000 ,   0.000 ,  0.130 ,  0.129 ,       0.111 ,       0.112 ,       0.102 ,       0.102 ,       0.010 ,       0.010 ,      1
1683212155 ,circsim      ,-fno-ignore-asserts            ,          0 ,    252106.743 , 1668819.0 ,    65796.0 ,     0.22 ,    0.00 ,      0.22 ,      100 ,       0 ,       0 ,    6540 ,     0 ,      8 ,               0 ,             964 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.123 ,  0.122 ,       0.099 ,       0.100 ,       0.092 ,       0.092 ,       0.008 ,       0.008 ,      1
1683212158 ,circsim      ,-fno-loopification             ,          0 ,    248171.889 , 1713130.0 ,    72449.0 ,     0.22 ,    0.00 ,      0.22 ,       99 ,       0 ,       0 ,    6480 ,     0 ,      8 ,               0 ,             966 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.123 ,  0.122 ,       0.100 ,       0.101 ,       0.092 ,       0.093 ,       0.008 ,       0.008 ,      1
1683212170 ,circsim      ,-fno-specialise                ,          0 ,    256339.805 , 1685177.0 ,    61035.0 ,     0.22 ,    0.00 ,      0.22 ,      100 ,       0 ,       0 ,    6504 ,     0 ,      8 ,               0 ,             965 ,    0 , 479715216 ,     70391536 ,      3 ,      463 ,      439 ,       24 ,      0 ,   260008 ,        4 ,   0.000 ,   0.000 ,  0.125 ,  0.125 ,       0.101 ,       0.102 ,       0.093 ,       0.094 ,       0.008 ,       0.008 ,      1
1683212173 ,circsim      ,-fno-solve-constant-dicts      ,          0 ,    246579.683 , 1706111.0 ,    66345.0 ,     0.22 ,    0.00 ,      0.22 ,       99 ,       0 ,       0 ,    6544 ,     0 ,      8 ,               0 ,             968 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.122 ,  0.121 ,       0.099 ,       0.100 ,       0.091 ,       0.092 ,       0.008 ,       0.008 ,      1
1683212184 ,circsim      ,-fno-stg-lift-lams             ,          0 ,    253934.005 , 1700191.0 ,    74951.0 ,     0.21 ,    0.00 ,      0.22 ,       99 ,       0 ,       0 ,    6540 ,     0 ,      8 ,               0 ,             965 ,    0 , 476695024 ,     70047488 ,      3 ,      461 ,      436 ,       25 ,      0 ,   268016 ,        5 ,   0.000 ,   0.000 ,  0.122 ,  0.122 ,       0.101 ,       0.102 ,       0.093 ,       0.094 ,       0.008 ,       0.008 ,      1
1683212194 ,circsim      ,-fno-strictness                ,          0 ,    262052.713 , 1771358.0 ,    68115.0 ,     0.23 ,    0.00 ,      0.23 ,      100 ,       0 ,       0 ,    6476 ,     0 ,      8 ,               0 ,             962 ,    0 , 492469552 ,     72317744 ,      3 ,      476 ,      450 ,       26 ,      0 ,   293768 ,        6 ,   0.000 ,   0.000 ,  0.126 ,  0.126 ,       0.105 ,       0.106 ,       0.097 ,       0.098 ,       0.008 ,       0.008 ,      1
1683212197 ,circsim      ,-fno-unbox-small-strict-fields ,          0 ,    244821.447 , 1684200.0 ,    66407.0 ,     0.21 ,    0.00 ,      0.22 ,       99 ,       0 ,       0 ,    6404 ,     0 ,      8 ,               0 ,             963 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.121 ,  0.121 ,       0.099 ,       0.099 ,       0.091 ,       0.091 ,       0.008 ,       0.008 ,      1
1683212208 ,circsim      ,-fno-spec-constr               ,          0 ,    253660.537 , 1691219.0 ,    68970.0 ,     0.22 ,    0.00 ,      0.22 ,      100 ,       0 ,       0 ,    6476 ,     0 ,      8 ,               0 ,             963 ,    0 , 479313248 ,     70090296 ,      3 ,      463 ,      439 ,       24 ,      0 ,   277664 ,        4 ,   0.000 ,   0.000 ,  0.123 ,  0.123 ,       0.100 ,       0.101 ,       0.092 ,       0.093 ,       0.008 ,       0.008 ,      1
1683212218 ,circsim      ,-fno-liberate-case             ,          0 ,    248952.078 , 1646114.0 ,    63293.0 ,     0.21 ,    0.00 ,      0.22 ,       99 ,       0 ,       0 ,    6484 ,     0 ,      8 ,               0 ,             962 ,    0 , 472268720 ,     69160352 ,      3 ,      456 ,      432 ,       24 ,      0 ,   278736 ,        4 ,   0.000 ,   0.000 ,  0.120 ,  0.120 ,       0.099 ,       0.099 ,       0.091 ,       0.091 ,       0.008 ,       0.008 ,      1
1683212229 ,hash         ,-O2                            ,          0 ,    342600.625 , 2368707.0 ,   217346.0 ,     0.26 ,    0.05 ,      0.31 ,       99 ,       0 ,       0 ,  107832 ,     0 ,     16 ,               0 ,           26310 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.021 ,       0.284 ,       0.285 ,       0.124 ,       0.124 ,       0.160 ,       0.160 ,      1
1683212239 ,hash         ,-fno-case-merge                ,          0 ,    340019.411 , 2355218.0 ,   216858.0 ,     0.25 ,    0.05 ,      0.31 ,       99 ,       0 ,       0 ,  107868 ,     0 ,     16 ,               0 ,           26311 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.021 ,  0.021 ,       0.282 ,       0.282 ,       0.122 ,       0.122 ,       0.160 ,       0.160 ,      1
1683212249 ,hash         ,-fno-case-folding              ,          0 ,    341035.442 , 2357294.0 ,   215820.0 ,     0.26 ,    0.04 ,      0.31 ,       99 ,       0 ,       0 ,  107932 ,     0 ,     16 ,               0 ,           26316 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.282 ,       0.282 ,       0.122 ,       0.122 ,       0.160 ,       0.160 ,      1
1683212260 ,hash         ,-fno-call-arity                ,          0 ,    346795.288 , 2372003.0 ,   219543.0 ,     0.25 ,    0.06 ,      0.31 ,       99 ,       0 ,       0 ,  107988 ,     0 ,     16 ,               0 ,           26313 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.021 ,       0.288 ,       0.289 ,       0.124 ,       0.125 ,       0.164 ,       0.164 ,      1
1683212263 ,hash         ,-fno-exitification             ,          0 ,    337254.402 , 2408319.0 ,   217467.0 ,     0.25 ,    0.05 ,      0.31 ,       99 ,       0 ,       0 ,  107988 ,     0 ,     16 ,               0 ,           26313 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.284 ,       0.284 ,       0.123 ,       0.123 ,       0.161 ,       0.161 ,      1
1683212273 ,hash         ,-fno-cmm-elim-common-blocks    ,          0 ,    343457.077 , 2361200.0 ,   221679.0 ,     0.27 ,    0.04 ,      0.31 ,      100 ,       0 ,       0 ,  107872 ,     0 ,     16 ,               0 ,           26311 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.285 ,       0.285 ,       0.125 ,       0.126 ,       0.160 ,       0.160 ,      1
1683212276 ,hash         ,-fno-cmm-sink                  ,          0 ,    337569.308 , 2402521.0 ,   219848.0 ,     0.27 ,    0.04 ,      0.31 ,       99 ,       0 ,       0 ,  107872 ,     0 ,     16 ,               0 ,           26312 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.284 ,       0.285 ,       0.124 ,       0.125 ,       0.160 ,       0.160 ,      1
1683212287 ,hash         ,-fno-block-layout-cfg          ,          0 ,    341245.049 , 2371943.0 ,   215820.0 ,     0.25 ,    0.05 ,      0.31 ,       99 ,       0 ,       0 ,  107864 ,     0 ,     16 ,               0 ,           26311 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.283 ,       0.283 ,       0.122 ,       0.122 ,       0.161 ,       0.161 ,      1
1683212297 ,hash         ,-fno-cpr-anal                  ,          0 ,    343530.477 , 2364923.0 ,   221496.0 ,     0.27 ,    0.04 ,      0.31 ,       99 ,       0 ,       0 ,  107836 ,     0 ,     16 ,               0 ,           26314 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.285 ,       0.285 ,       0.124 ,       0.124 ,       0.161 ,       0.161 ,      1
1683212300 ,hash         ,-fno-cse                       ,          0 ,    336534.622 , 2395562.0 ,   218384.0 ,     0.26 ,    0.04 ,      0.31 ,      100 ,       0 ,       0 ,  107868 ,     0 ,     16 ,               0 ,           26310 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.021 ,       0.283 ,       0.283 ,       0.123 ,       0.123 ,       0.160 ,       0.160 ,      1
1683212311 ,hash         ,-fno-stg-cse                   ,          0 ,    343144.304 , 2391657.0 ,   221863.0 ,     0.23 ,    0.08 ,      0.31 ,       99 ,       0 ,       0 ,  107928 ,     0 ,     16 ,               0 ,           26315 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.283 ,       0.284 ,       0.123 ,       0.124 ,       0.160 ,       0.160 ,      1
1683212314 ,hash         ,-fno-dmd-tx-dict-sel           ,          0 ,    339158.063 , 2399957.0 ,   216918.0 ,     0.25 ,    0.05 ,      0.31 ,       99 ,       0 ,       0 ,  107920 ,     0 ,     16 ,               0 ,           26316 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.021 ,       0.285 ,       0.286 ,       0.122 ,       0.123 ,       0.163 ,       0.163 ,      1
1683212324 ,hash         ,-fno-do-eta-reduction          ,          0 ,    340201.811 , 2359796.0 ,   217284.0 ,     0.24 ,    0.06 ,      0.31 ,       99 ,       0 ,       0 ,  107800 ,     0 ,     16 ,               0 ,           26310 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.281 ,       0.282 ,       0.122 ,       0.122 ,       0.159 ,       0.159 ,      1
1683212335 ,hash         ,-fno-do-lambda-eta-expansion   ,          0 ,    329538.941 , 2308527.0 ,   205810.0 ,     0.26 ,    0.03 ,      0.3  ,      100 ,       0 ,       0 ,   98336 ,     0 ,     16 ,               0 ,           23961 ,    0 , 193513488 ,    262489312 ,     93 ,      182 ,      175 ,        7 ,      0 , 46824504 ,        7 ,   0.000 ,   0.000 ,  0.024 ,  0.024 ,       0.269 ,       0.270 ,       0.124 ,       0.124 ,       0.146 ,       0.146 ,      1
1683212338 ,hash         ,-fno-float-in                  ,          0 ,    338114.657 , 2431085.0 ,   217773.0 ,     0.26 ,    0.04 ,      0.31 ,       99 ,       0 ,       0 ,  107872 ,     0 ,     16 ,               0 ,           26315 ,    0 , 174639696 ,    271971280 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843256 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.284 ,       0.284 ,       0.122 ,       0.122 ,       0.162 ,       0.162 ,      1
1683212348 ,hash         ,-fno-full-laziness             ,          0 ,    341323.74  , 2357293.0 ,   215087.0 ,     0.25 ,    0.05 ,      0.31 ,       99 ,       0 ,       0 ,  107992 ,     0 ,     16 ,               0 ,           26313 ,    0 , 174639728 ,    271973880 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843784 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.282 ,       0.283 ,       0.122 ,       0.122 ,       0.161 ,       0.161 ,      1
1683212351 ,hash         ,-fno-ignore-asserts            ,          0 ,    336090.988 , 2403436.0 ,   216308.0 ,     0.26 ,    0.05 ,      0.31 ,      100 ,       0 ,       0 ,  107844 ,     0 ,     16 ,               0 ,           26313 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.021 ,       0.283 ,       0.283 ,       0.122 ,       0.122 ,       0.161 ,       0.161 ,      1
1683212361 ,hash         ,-fno-loopification             ,          0 ,    344779.994 , 2358514.0 ,   220947.0 ,     0.26 ,    0.05 ,      0.32 ,       99 ,       0 ,       0 ,  107928 ,     0 ,     16 ,               0 ,           26314 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.023 ,  0.022 ,       0.288 ,       0.288 ,       0.126 ,       0.126 ,       0.162 ,       0.162 ,      1
1683212372 ,hash         ,-fno-specialise                ,          0 ,    342971.749 , 2356622.0 ,   214783.0 ,     0.25 ,    0.06 ,      0.31 ,      100 ,       0 ,       0 ,  107932 ,     0 ,     16 ,               0 ,           26309 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.021 ,  0.021 ,       0.284 ,       0.284 ,       0.122 ,       0.122 ,       0.162 ,       0.162 ,      1
1683212382 ,hash         ,-fno-solve-constant-dicts      ,          0 ,    338777.363 , 2347528.0 ,   214477.0 ,     0.25 ,    0.05 ,      0.31 ,       99 ,       0 ,       0 ,  107792 ,     0 ,     16 ,               0 ,           26309 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.021 ,  0.021 ,       0.281 ,       0.281 ,       0.121 ,       0.121 ,       0.160 ,       0.160 ,      1
1683212394 ,hash         ,-fno-stg-lift-lams             ,          0 ,    342858.55  , 2370843.0 ,   219360.0 ,     0.25 ,    0.06 ,      0.31 ,      100 ,       0 ,       0 ,  107932 ,     0 ,     16 ,               0 ,           26315 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.284 ,       0.284 ,       0.124 ,       0.124 ,       0.160 ,       0.160 ,      1
1683212405 ,hash         ,-fno-strictness                ,          0 ,    343432.153 , 2371759.0 ,   221008.0 ,     0.25 ,    0.05 ,      0.31 ,       99 ,       0 ,       0 ,  107876 ,     0 ,     16 ,               0 ,           26311 ,    0 , 174640176 ,    271970208 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843128 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.285 ,       0.285 ,       0.125 ,       0.126 ,       0.160 ,       0.160 ,      1
1683212415 ,hash         ,-fno-unbox-small-strict-fields ,          0 ,    343328.44  , 2361017.0 ,   220824.0 ,     0.26 ,    0.04 ,      0.31 ,       99 ,       0 ,       0 ,  107932 ,     0 ,     16 ,               0 ,           26312 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.285 ,       0.285 ,       0.124 ,       0.124 ,       0.161 ,       0.161 ,      1
1683212418 ,hash         ,-fno-spec-constr               ,          0 ,    335810.444 , 2410638.0 ,   218383.0 ,     0.26 ,    0.04 ,      0.31 ,       99 ,       0 ,       0 ,  107720 ,     0 ,     16 ,               0 ,           26310 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.022 ,  0.022 ,       0.283 ,       0.283 ,       0.123 ,       0.123 ,       0.159 ,       0.159 ,      1
1683212429 ,hash         ,-fno-liberate-case             ,          0 ,    342680.271 , 2328668.0 ,   223266.0 ,     0.26 ,    0.05 ,      0.31 ,      100 ,       0 ,       0 ,  107832 ,     0 ,     16 ,               0 ,           26315 ,    0 , 174638976 ,    271973664 ,    102 ,      164 ,      157 ,        7 ,      0 , 51843768 ,        7 ,   0.000 ,   0.000 ,  0.023 ,  0.022 ,       0.286 ,       0.286 ,       0.125 ,       0.125 ,       0.161 ,       0.161 ,      1
